Lambda	Spectrum	Dark	SpecMinusDark
515.318	5116.25	0	5116.25
515.436	5088.75	0	5088.75
515.554	5188.75	0	5188.75
515.672	5257.25	0	5257.25
515.79	5263.5	0	5263.5
515.908	5358.5	0	5358.5
516.026	5449	0	5449
516.144	5397.25	0	5397.25
516.262	5461.25	0	5461.25
516.38	5503	0	5503
516.498	5665.25	0	5665.25
516.616	5788.75	0	5788.75
516.734	5829.75	0	5829.75
516.852	5911.5	0	5911.5
516.969	6014	0	6014
517.087	6005.5	0	6005.5
517.205	6255.5	0	6255.5
517.323	6263.25	0	6263.25
517.44	6233.75	0	6233.75
517.558	6310.25	0	6310.25
517.676	6292.25	0	6292.25
517.794	6223.5	0	6223.5
517.911	6335.75	0	6335.75
518.029	6221.25	0	6221.25
518.147	6041.75	0	6041.75
518.264	6104.5	0	6104.5
518.382	5950.25	0	5950.25
518.5	5903.75	0	5903.75
518.617	5813.25	0	5813.25
518.735	5789.25	0	5789.25
518.852	5689.75	0	5689.75
518.97	5761.5	0	5761.5
519.087	5808	0	5808
519.205	5720	0	5720
519.322	5715.75	0	5715.75
519.44	5689.25	0	5689.25
519.557	5772.75	0	5772.75
519.674	5710.75	0	5710.75
519.792	5785	0	5785
519.909	5799.75	0	5799.75
520.026	5831.25	0	5831.25
520.144	5898.25	0	5898.25
520.261	5777	0	5777
520.378	5763.75	0	5763.75
520.496	5770.5	0	5770.5
520.613	5832.5	0	5832.5
520.73	5790.25	0	5790.25
520.847	5703.75	0	5703.75
520.965	5713	0	5713
521.082	5789.5	0	5789.5
521.199	5763.75	0	5763.75
521.316	5583.5	0	5583.5
521.433	5470	0	5470
521.55	5404.25	0	5404.25
521.667	5306.25	0	5306.25
521.785	5215.25	0	5215.25
521.902	5097.25	0	5097.25
522.019	5062.75	0	5062.75
522.136	4941.75	0	4941.75
522.253	4864.5	0	4864.5
522.37	4874.25	0	4874.25
522.487	4835.5	0	4835.5
522.604	4740.5	0	4740.5
522.721	4684.75	0	4684.75
522.838	4649.75	0	4649.75
522.954	4542	0	4542
523.071	4530.75	0	4530.75
523.188	4483	0	4483
523.305	4470.5	0	4470.5
523.422	4325.75	0	4325.75
523.539	4380.5	0	4380.5
523.655	4272.25	0	4272.25
523.772	4342	0	4342
523.889	4286	0	4286
524.006	4231.5	0	4231.5
524.122	4172	0	4172
524.239	4157.75	0	4157.75
524.356	4138.75	0	4138.75
524.472	4105	0	4105
524.589	4105	0	4105
524.706	4107.5	0	4107.5
524.822	4077.25	0	4077.25
524.939	4062.5	0	4062.5
525.055	4077.75	0	4077.75
525.172	4022	0	4022
525.289	4063	0	4063
525.405	4056.25	0	4056.25
525.522	3883	0	3883
525.638	3918	0	3918
525.754	3910.25	0	3910.25
525.871	3889.5	0	3889.5
525.987	3885.5	0	3885.5
526.104	3993.5	0	3993.5
526.22	3900.25	0	3900.25
526.336	3876.75	0	3876.75
526.453	3801	0	3801
526.569	3836.75	0	3836.75
526.685	3773.5	0	3773.5
526.802	3951.75	0	3951.75
526.918	3822.75	0	3822.75
527.034	3830	0	3830
527.151	3734.25	0	3734.25
527.267	3836.25	0	3836.25
527.383	3829.75	0	3829.75
527.499	3875.5	0	3875.5
527.615	3793.75	0	3793.75
527.732	3808.25	0	3808.25
527.848	3840	0	3840
527.964	3891.5	0	3891.5
528.08	3799.5	0	3799.5
528.196	3811	0	3811
528.312	3764.5	0	3764.5
528.428	3767.5	0	3767.5
528.544	3720	0	3720
528.66	3831.75	0	3831.75
528.776	3784.25	0	3784.25
528.892	3752.25	0	3752.25
529.008	3803	0	3803
529.124	3743.5	0	3743.5
529.24	3848.75	0	3848.75
529.356	3774.75	0	3774.75
529.471	3809.5	0	3809.5
529.587	3859.5	0	3859.5
529.703	3939	0	3939
529.819	3849.5	0	3849.5
529.935	3890.25	0	3890.25
530.05	3846.75	0	3846.75
530.166	3888	0	3888
530.282	3956.5	0	3956.5
530.398	3899	0	3899
530.513	3956.25	0	3956.25
530.629	3963.25	0	3963.25
530.745	4047	0	4047
530.86	4014.5	0	4014.5
530.976	4251	0	4251
531.092	4248.5	0	4248.5
531.207	4361.25	0	4361.25
531.323	4376.25	0	4376.25
531.438	4480.25	0	4480.25
531.554	4578.25	0	4578.25
531.669	4662.75	0	4662.75
531.785	4807	0	4807
531.9	4787.75	0	4787.75
532.016	4690.5	0	4690.5
532.131	4533.25	0	4533.25
532.247	4316.25	0	4316.25
532.362	4253	0	4253
532.477	4169.25	0	4169.25
532.593	4197.75	0	4197.75
532.708	4189	0	4189
532.823	4066.75	0	4066.75
532.939	4173.25	0	4173.25
533.054	4142.25	0	4142.25
533.169	4034.25	0	4034.25
533.285	3945	0	3945
533.4	3977.25	0	3977.25
533.515	4079.25	0	4079.25
533.63	4113	0	4113
533.745	4249.75	0	4249.75
533.861	4243.75	0	4243.75
533.976	4185.75	0	4185.75
534.091	4206.5	0	4206.5
534.206	4420.5	0	4420.5
534.321	4317.75	0	4317.75
534.436	4238.5	0	4238.5
534.551	4176.75	0	4176.75
534.666	4004.25	0	4004.25
534.781	3980	0	3980
534.896	3792.5	0	3792.5
535.011	3814.5	0	3814.5
535.126	3710.5	0	3710.5
535.241	3695.5	0	3695.5
535.356	3641.5	0	3641.5
535.471	3545	0	3545
535.586	3509.25	0	3509.25
535.701	3467	0	3467
535.815	3495.25	0	3495.25
535.93	3458.5	0	3458.5
536.045	3482	0	3482
536.16	3400.5	0	3400.5
